reviewer_score,id
6.508999999999998,2690
8.397000000000004,43569
8.180999999999997,299560
7.749,40132
7.296999999999998,129854
9.316000000000003,216912
8.936000000000002,69045
6.955,176290
7.083000000000003,112106
9.038000000000004,249501
9.100000000000005,289982
9.564000000000004,73219
8.610000000000001,253275
8.845,311660
6.646999999999996,310377
7.8399999999999945,396744
8.556000000000004,347191
9.698000000000006,340747
8.288999999999998,369157
8.832000000000004,509685
7.021,404789
8.28,301682
8.672999999999995,260297
8.401999999999992,34892
8.705999999999998,259775
6.581000000000001,307959
7.89,142248
6.6419999999999995,171801
9.024000000000003,49252
8.603000000000002,23854
9.183000000000003,38072
8.684999999999997,342820
6.280999999999999,313581
9.648000000000003,366851
8.783000000000001,83403
7.9510000000000005,342334
5.796,355062
8.933999999999996,352125
9.870000000000001,16831
9.475,200856
8.646,335296
9.525000000000006,363166
9.085000000000003,345185
9.595,507094
9.828000000000008,16070
8.398,480188
9.086000000000006,188672
9.520000000000007,272820
9.318000000000005,98903
8.405000000000003,445878
6.214000000000001,412486
9.311000000000002,142149
8.948,247615
9.618000000000006,160850
8.265,398117
9.239000000000003,305121
9.081000000000003,484490
8.647999999999998,459196
8.948000000000004,70600
9.887000000000002,85934
9.02,210499
7.819,342499
8.710999999999999,487024
8.535000000000007,484310
8.033000000000003,227855
9.055000000000005,212200
9.381000000000006,154579
9.254999999999999,396919
7.240000000000004,98468
7.563000000000003,267
9.393000000000004,308339
7.779000000000001,392803
7.575,497706
4.844000000000003,245192
7.581000000000001,493921
9.253,62333
7.169000000000003,344229
8.318,478600
8.993,482971
8.106000000000002,164699
9.481000000000002,176423
8.904000000000002,462498
9.466000000000003,360223
4.288,323399
7.0139999999999985,290259
6.89,77317
7.809000000000001,85812
7.441,308361
8.975,467516
9.349,59747
9.200000000000005,512288
5.111000000000002,376341
8.619000000000002,179456
7.626999999999996,78474
9.027000000000001,370034
9.186000000000005,166085
8.227000000000002,496121
5.9230000000000045,243290
8.872000000000002,258344
9.003999999999998,183165
7.521000000000003,273243
8.289000000000001,164160
7.442,42084
7.451000000000005,235066
8.668000000000005,316078
7.519000000000003,455832
8.539000000000003,422220
6.877000000000001,9479
8.454,145672
9.283000000000003,108920
9.626000000000001,37887
9.314000000000007,284994
9.38700000000001,482100
9.593000000000007,262205
8.96,223016
8.104,483429
6.779000000000001,160858
9.198,23942
8.586,480780
9.600000000000007,387049
7.273999999999998,495584
7.942999999999999,303067
6.603000000000004,127760
8.141999999999998,118312
9.274999999999999,120429
5.634000000000002,129876
6.923000000000001,228572
5.913,272022
7.747000000000005,113652
9.720000000000002,28402
6.767999999999996,8834
9.167000000000009,345940
8.495000000000003,316392
8.534999999999997,50038
7.798999999999996,139983
9.664000000000009,433520
9.166000000000002,457121
8.968000000000004,157309
9.251000000000001,453664
8.359000000000002,125073
9.553000000000006,297461
9.580000000000002,424111
8.163,59221
8.593,397458
7.4390000000000045,52649
7.321000000000002,359697
9.719000000000005,291454
8.768999999999997,505053
9.796000000000006,147826
6.832999999999999,209685
8.196000000000002,223641
5.456,169613
7.493000000000004,86617
8.071,319417
6.772000000000003,435816
6.553,67193
9.518000000000002,382006
8.56,453203
6.7080000000000055,350285
9.585999999999999,280821
8.140999999999998,116422
9.510000000000005,220364
8.333,62744
9.565000000000001,211735
7.542000000000002,201804
8.536999999999995,326839
5.554999999999999,209526
9.639000000000005,437248
7.2550000000000034,308787
7.884000000000002,14262
5.8180000000000005,30771
6.345999999999998,493598
8.81000000000001,143374
8.516000000000002,274127
9.583000000000007,124538
9.771000000000006,59349
9.297,401012
7.530999999999999,214989
9.868000000000004,406124
7.7129999999999965,195702
9.820000000000002,248730
9.547000000000006,22182
9.357000000000006,124529
8.191000000000004,293570
9.640000000000006,430160
9.325,162140
8.93,315412
9.239333333333333,32623
6.643,32523
7.785,375485
8.585999999999999,424807
7.329,453467
6.763999999999998,383133
9.599,148402
8.244000000000002,326746
8.309000000000001,480943
9.225000000000001,328176
7.306000000000001,189348
8.935000000000002,390922
9.436000000000003,222203
8.943999999999999,103108
9.573000000000008,470478
8.240000000000004,67812
7.690999999999999,450170
7.974000000000001,293749
8.189999999999998,426966
8.588000000000006,220058
6.352,501405
8.815000000000003,462655
7.8270000000000035,508091
9.096000000000002,28386
5.8720000000000026,110477
6.992999999999999,183152
9.631000000000002,7709
7.410000000000004,176965
8.126000000000003,71987
9.118,250775
8.493666666666666,388992
7.837,195365
9.597000000000003,16393
6.813000000000001,46587
8.470999999999998,248177
9.550000000000006,170792
8.438000000000002,100335
9.767000000000005,85977
7.018000000000002,513557
9.618000000000002,48734
6.7659999999999965,367383
7.3889999999999985,124885
7.131999999999996,383065
9.392,298605
8.955000000000002,147517
9.229,97805
8.899999999999995,355396
9.514999999999999,445572
8.121999999999996,322752
9.362000000000002,92990
9.685000000000008,147593
8.82,275148
9.426000000000002,336705
9.374000000000002,35802
9.523000000000005,397299
9.580000000000002,35888
7.9199999999999955,453277
9.519000000000007,377881
9.119000000000002,143782
8.645000000000007,504320
9.297000000000002,107503
7.341999999999996,229908
5.881,173361
9.518000000000006,468943
8.816,59770
9.468000000000004,481524
7.378999999999998,302257
8.917,181156
8.6,409790
7.248999999999999,313342
6.848000000000001,243994
9.284999999999995,329835
9.183,250407
9.641000000000005,261764
8.476999999999997,234928
8.98,379111
7.6030000000000015,416643
8.505,44533
9.444000000000003,259088
9.746000000000008,96171
8.800000000000002,227704
8.202999999999996,358174
8.896999999999998,284695
8.1,425938
9.553000000000003,279469
7.145000000000003,416954
6.239000000000002,210626
6.786999999999999,79813
8.929,21667
7.608000000000005,253322
6.656000000000001,441785
9.671000000000003,84397
9.754000000000003,484250
8.731999999999998,510600
9.481000000000003,264768
6.895000000000001,419213
6.971999999999997,339505
9.419000000000004,358043
9.004999999999999,426872
8.713999999999999,185149
7.621000000000001,350070
9.553000000000003,150892
9.440000000000005,331002
6.895999999999999,357910
5.271999999999997,368236
8.957999999999997,150456
6.0189999999999975,368710
9.005000000000006,397804
8.163999999999994,389089
7.938999999999996,77116
9.238307142857142,59390
8.234999999999996,453026
8.761,174143
8.030999999999999,138384
8.418000000000001,36675
8.877000000000002,55802
6.478000000000001,377285
9.556000000000003,360380
9.608000000000006,16234
8.611,77882
9.495000000000001,511737
6.904,202526
9.491000000000003,472272
9.420000000000002,249837
8.441000000000004,169051
8.915000000000006,184178
8.417000000000003,311066
9.577000000000004,511877
9.624000000000004,283554
8.004000000000001,231453
7.246000000000001,55827
9.684000000000005,122815
7.3939999999999975,9238
8.852000000000004,321383
9.390000000000008,462979
9.015000000000006,155615
9.839000000000004,148380
7.497999999999999,237221
8.172999999999996,514033
9.339,403948
9.611000000000008,241879
5.817000000000002,279864
9.274000000000006,411612
6.057000000000001,191421
7.322999999999996,190994
8.243999999999996,306383
7.79,471547
8.336999999999998,503515
6.927999999999996,131534
9.640000000000002,61725
7.5680000000000005,293942
6.485999999999997,6936
7.448999999999999,302065
7.229,418520
5.1579999999999995,74342
9.526000000000005,438431
9.147000000000006,451389
7.1789999999999985,196654
9.196000000000003,408700
9.285000000000004,467656
9.126000000000003,330282
8.767999999999999,335915
7.982999999999999,79760
6.795999999999998,80199
8.438,468385
8.616,81741
9.152,448851
9.60800000000001,233827
7.957999999999999,452402
8.391000000000002,271982
7.619000000000002,163954
9.248000000000005,393540
8.843000000000002,52594
9.106000000000003,412360
7.545000000000001,296904
9.638000000000003,454896
8.051000000000002,117209
9.542000000000002,266288
8.195,429902
7.084999999999999,461286
6.465999999999997,291011
9.288,193415
8.063000000000002,481052
9.046999999999999,252354
7.6099999999999985,271905
9.182000000000002,250825
8.641000000000002,255787
7.887999999999998,17919
9.575000000000003,305927
8.42,300409
8.984999999999998,29395
9.087000000000003,203157
9.445000000000007,209258
7.787999999999994,128074
8.611000000000002,82327
7.755999999999997,146998
7.874999999999999,361143
5.661000000000001,47287
9.724000000000006,505595
6.354000000000001,9261
9.500000000000002,216071
7.998999999999995,319718
9.27800000000001,89395
5.505999999999999,484665
7.999,499031
4.969000000000002,269377
7.881,70989
7.291999999999996,402841
9.611,238679
9.379000000000005,274688
8.907999999999998,283870
9.64700000000001,148026
8.843000000000004,249206
8.511999999999999,347053
7.459,143095
7.345999999999995,207870
8.86,76449
9.405000000000005,461608
8.633999999999999,335523
9.030999999999995,282228
8.610999999999997,405637
6.766,92436
8.978,251101
7.005000000000004,69356
9.595999999999998,124470
7.457000000000001,467262
8.647999999999994,435012
7.297,464181
4.69,204888
8.046,12141
9.026000000000002,222465
6.8370000000000015,271681
8.877000000000004,178251
9.329999999999998,313188
7.983999999999998,349475
7.842000000000001,390156
9.246999999999998,456943
9.075000000000003,425093
9.333000000000004,151370
9.016000000000002,227416
9.670000000000009,1322
7.574999999999999,334174
8.703000000000001,361543
9.078,318679
7.142000000000004,492708
8.768,502966
6.996999999999997,81525
9.716000000000001,122209
8.391,348111
9.073,390366
7.921999999999994,465999
6.067000000000003,378124
9.265000000000004,258310
7.2130000000000045,376136
5.846999999999998,344134
5.89,67554
6.476,170068
9.657000000000004,109058
9.707000000000004,96131
9.045000000000003,22562
8.336999999999996,57266
8.383000000000003,427421
7.5960000000000045,487067
9.473000000000004,465120
7.4099999999999975,92396
6.257,478073
5.525999999999999,242638
9.628000000000004,415210
8.509999999999998,426576
9.785000000000004,506448
9.392000000000001,17923
8.666,197023
7.3,31
9.788000000000004,138032
5.9899999999999975,493225
8.482000000000005,309293
8.595,372576
8.390000000000006,108491
8.438000000000006,317802
9.643000000000002,87884
9.378999999999998,436910
8.601999999999999,112785
9.276000000000005,319589
8.788000000000002,104170
7.436999999999997,114902
9.252000000000002,353546
8.965999999999998,183538
9.508999999999999,403589
9.504000000000003,511776
9.703000000000005,40249
9.117999999999997,456196
8.392999999999997,377847
7.830999999999997,511261
8.970999999999997,508767
9.675000000000004,282802
9.880000000000003,399012
7.924000000000001,289115
8.480000000000004,336348
8.891999999999998,189928
7.524,94177
8.655000000000001,502042
9.385000000000005,88865
8.341999999999999,160937
9.436000000000002,370833
8.023999999999996,257715
8.272,126212
9.047000000000002,339596
7.179999999999996,480458
9.414000000000003,126062
9.609000000000002,21479
9.516000000000004,74736
8.158999999999999,494482
9.197000000000001,507079
9.721000000000005,84770
9.379000000000005,59683
9.815000000000003,122460
8.936000000000005,276466
7.594000000000003,480497
9.146000000000004,274427
6.843000000000001,207404
9.199000000000002,167609
8.581999999999999,236583
9.770000000000005,414468
8.314,110965
9.226000000000004,339852
6.552000000000001,461410
8.671000000000003,233447
9.073000000000008,15637
8.782,155805
7.583999999999996,79690
8.973999999999998,138099
7.777000000000002,196063
9.879000000000001,483778
9.412,394686
9.536000000000001,340617
8.809000000000003,183661
9.017000000000003,428559
7.219999999999998,445291
9.457,358899
8.158,503993
8.523999999999996,166838
8.958999999999996,412480
9.100000000000001,141235
8.864000000000003,467424
9.843000000000004,286483
7.863000000000002,231081
7.2739999999999965,426719
9.056000000000008,438021
6.601999999999997,333300
9.519000000000004,487144
7.5779999999999985,14637
6.149000000000002,168860
9.251000000000003,53432
9.115000000000002,34876
6.789,246561
9.160999999999998,461062
7.614000000000001,378830
7.824,509806
7.896999999999997,62490
7.873000000000004,290880
7.1690000000000005,313574
8.377,145014
9.322000000000001,373271
7.6770000000000005,852
8.688000000000004,307469
9.277000000000006,57186
7.4860000000000015,155442
9.378000000000004,332659
8.858000000000002,202497
8.897000000000002,87842
7.005000000000001,244941
8.718,299090
7.049999999999998,132741
9.165000000000001,277407
9.160000000000002,375249
9.061000000000003,282395
7.955999999999994,498879
6.8839999999999995,513089
6.326999999999999,334784
9.059000000000001,192215
9.055000000000005,137181
7.173000000000003,174116
9.760000000000003,19197
9.648000000000005,152311
6.619000000000001,478271
7.411000000000001,65565
7.031999999999995,242459
7.538,305938
9.73,88916
9.003000000000002,300571
8.756000000000004,386220
9.011999999999999,478025
9.771000000000003,54272
9.428000000000004,21592
9.595000000000004,398681
8.818000000000001,502285
9.146000000000008,151220
8.674999999999999,304376
9.348000000000006,434217
9.690000000000001,118452
8.87,314025
9.112000000000005,30559
8.613999999999997,323184
9.169000000000006,361038
9.291,510086
9.694000000000004,101067
8.644000000000002,336785
7.338000000000002,500906
9.168000000000001,444628
7.374999999999997,99773
9.493000000000004,336951
9.776000000000003,38154
9.271999999999995,96940
9.482000000000005,289888
6.785999999999998,308242
6.898000000000004,14221
7.2659999999999965,309572
7.383999999999998,67079
7.401999999999999,247643
7.592999999999997,162447
9.305000000000005,453969
9.065,113721
8.641999999999998,163708
9.716000000000001,337144
8.916000000000002,331788
8.906000000000004,117262
9.172999999999998,169986
9.601000000000003,230809
8.854000000000006,192615
8.635000000000003,151862
9.272000000000002,342517
9.739000000000006,17823
9.276999999999997,145755
9.143999999999998,328696
7.729000000000003,426728
7.314999999999999,103177
9.640000000000006,731
8.729999999999997,335603
8.528999999999998,146799
7.1110000000000015,357959
